------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 09:18:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 09:19:23
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
